TRANSACTION_ID,PROBABILITY,PREDICTION
eed6f943,0.0016225578,0
f5cd3ab1,0.0018421691,0
9dc2fd8e,0.0048791156,0
ce5560f4,0.00054263347,0
ece4a7d1,0.036675673,0
f8078302,0.002362306,0
c03cdf82,0.002973115,0
dae59d8a,0.000806122,0
fe762796,0.00092416804,0
b3b915d5,0.0022658429,0
c0175b8c,0.04460456,0
3b4796fe,0.00119808,0
43aacc0a,0.019412426,0
059cdc78,0.0072660237,0
7c7ea52d,0.0008423662,0
080fbb64,0.004926357,0
badaf6d3,0.5925787,1
d8ebb38a,0.005002498,0
0aaaf501,0.2661376,1
0947ba11,0.0023572722,0
8c257096,0.023418205,0
3846e2a3,0.06403201,0
1632710a,0.0027702264,0
9345a862,0.0023693452,0
9b080a0d,0.31015936,1
884fdd03,0.004637184,0
7ef9c1c4,0.013159065,0
925100b4,0.00062400266,0
021f964f,0.0029510593,0
ba36ed8f,0.0024317605,0
ae98c08a,0.0013025822,0
c5d146b5,0.0026566123,0
8adf17af,0.2346424,0
cea7f197,0.0021883205,0
019b24ff,0.010974944,0
f650c3fe,0.001400077,0
525f5a46,0.03592327,0
28485f26,0.00292402,0
e7817e34,0.0023967398,0
c020d4f6,0.020844683,0
a47d3937,0.0044110324,0
855f9b2a,0.0063698003,0
1a15f728,0.00043351162,0
d30b5d59,0.0026125568,0
0e42519f,0.0012440337,0
cd6a4080,0.0029323937,0
ec908d4a,0.00063661824,0
ca6d49bd,0.0014180528,0
75386dc4,0.00064131187,0
46d119fa,0.007328028,0
f28790b9,0.001178764,0
3d7d4017,0.0029209086,0
08bf9b25,0.00035262597,0
c2f499b5,0.00092540693,0
b347f753,0.0014432397,0
f5dc9576,0.0007035425,0
8ef864da,0.34707958,1
fa61acdc,0.0025193323,0
c8155870,0.002482305,0
c8b02dc0,0.0021013203,0
c441dd6a,0.02321175,0
99c25692,0.0008892848,0
b0e7580b,0.00065722666,0
7fbc7ef4,0.12519327,0
e280f337,0.0023223856,0
84f65943,0.33715433,1
7a7d34ba,0.0011305,0
289fe2fb,0.0005464634,0
cd13ea4b,0.018966157,0
99cab918,0.0062338053,0
e75ad7d8,0.0024273656,0
05a85d5c,0.002976463,0
306a068f,0.0023408951,0
3db3568e,0.007112507,0
b1659a78,0.00046057542,0
b92d699d,0.0016944428,0
4b9b8e50,0.0029304037,0
677dab67,0.0011083637,0
763c2663,0.015616004,0
88377e1e,0.0009901366,0
aac0265e,0.022730025,0
e15c51ba,0.14798947,0
a055c9ec,0.16414204,0
885c385a,0.0022403596,0
3830e3fd,0.0025405248,0
a5e41a92,0.0009003301,0
6c6f9691,0.0012474812,0
da1b4eb8,0.0010716288,0
fbeee610,0.0018019978,0
3e2d8f80,0.003076502,0
192d0b06,0.0007185685,0
31c591f9,0.054463483,0
35e87076,0.0013438503,0
eda550ee,0.0006433075,0
dd721d87,0.00076331635,0
ea64fe33,0.0003793244,0
